TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Theft from Vehicle,2022,8,16,19,0,22XX KINGSWAY AVE,Kensington-Cedar Cottage,495504.2814,5454526.1176
Theft from Vehicle,2022,10,17,9,15,22XX KINGSWAY AVE,Kensington-Cedar Cottage,495520.2662,5454514.9571
Theft from Vehicle,2022,3,15,15,0,22XX KINGSWAY AVE,Kensington-Cedar Cottage,495658.7077,5454429.4507
Theft from Vehicle,2022,3,15,20,17,22XX KINGSWAY AVE,Kensington-Cedar Cottage,495664.0359,5454425.7306
Theft from Vehicle,2022,7,19,14,39,22XX KINGSWAY AVE,Kensington-Cedar Cottage,495690.6773,5454407.1298
Theft from Vehicle,2022,5,31,0,30,22XX MAIN ST,Mount Pleasant,492652.4884,5456969.0795
Theft from Vehicle,2022,4,9,11,0,22XX MARSTRAND AVE,Kitsilano,488548.3303,5456641.4428
Theft from Vehicle,2022,1,5,0,0,22XX MCBAIN AVE,Arbutus Ridge,488479.945,5455201.0213
Theft from Vehicle,2022,9,1,23,0,22XX MCBAIN AVE,Arbutus Ridge,488482.7957,5455193.9773
Theft from Vehicle,2022,9,12,12,39,22XX MCBAIN AVE,Arbutus Ridge,488514.7003,5455167.661
Theft from Vehicle,2022,5,22,6,26,22XX MCBAIN AVE,Arbutus Ridge,488515.6829,5455284.6528
Theft from Vehicle,2022,9,7,11,39,22XX MCLEAN DR,Grandview-Woodland,494507.2746,5456836.8698
Theft from Vehicle,2022,8,19,1,45,22XX MCLEAN DR,Grandview-Woodland,494507.6529,5456884.9693
Theft from Vehicle,2022,1,23,3,50,22XX NEWPORT AVE,Victoria-Fraserview,495654.2846,5451393.2856
Theft from Vehicle,2022,6,9,6,0,22XX PRINCE EDWARD ST,Mount Pleasant,493036.8804,5456929.5091
Theft from Vehicle,2022,3,13,4,29,22XX PRINCE EDWARD ST,Mount Pleasant,493037.452,5456950.4064
Theft from Vehicle,2022,5,3,19,0,22XX REDBUD LANE,Kitsilano,488577.5876,5456528.6744
Theft from Vehicle,2022,5,30,23,30,22XX SE MARINE DR,Victoria-Fraserview,495574.7205,5450560.4359
Theft from Vehicle,2022,9,29,19,0,22XX SKIPPER PL,Victoria-Fraserview,495565.3514,5450510.059
Theft from Vehicle,2022,8,11,4,0,22XX SPRUCE ST,Fairview,490625.6694,5457037.3795
Theft from Vehicle,2022,6,17,5,0,22XX TRIUMPH ST,Grandview-Woodland,495695.8983,5459023.8867
Theft from Vehicle,2022,9,11,10,0,22XX TRUTCH ST,Kitsilano,487212.2747,5457120.2915
Theft from Vehicle,2022,9,29,22,0,22XX VENABLES ST,Grandview-Woodland,495722.3187,5458200.7559
Theft from Vehicle,2022,7,12,1,52,22XX VICTORIA DR,Grandview-Woodland,495213.617,5456921.0912
Theft from Vehicle,2022,5,2,12,0,22XX W 10TH AVE,Kitsilano,488693.1532,5456688.7447
Theft from Vehicle,2022,7,21,4,10,22XX W 18TH AVE,Arbutus Ridge,488650.5129,5455958.9658
Theft from Vehicle,2022,9,6,23,0,22XX W 1ST AVE,Kitsilano,488716.0264,5457569.5447
Theft from Vehicle,2022,9,1,1,0,22XX W 20TH AVE,Arbutus Ridge,488668.0063,5455748.2728
Theft from Vehicle,2022,10,4,22,0,22XX W 21ST AVE,Arbutus Ridge,488605.7791,5455649.0421
Theft from Vehicle,2022,6,5,20,0,22XX W 32ND AVE,Arbutus Ridge,488573.4245,5454485.7804
Theft from Vehicle,2022,9,28,19,0,22XX W 37TH AVE,Arbutus Ridge,488408.489,5453970.3939
Theft from Vehicle,2022,7,28,0,0,22XX W 7TH AVE,Kitsilano,488667.663,5456991.8717
Theft from Vehicle,2022,2,18,19,0,22XX W 8TH AVE,Kitsilano,488695.172,5456899.6138
Theft from Vehicle,2022,7,16,18,0,22XX W 8TH AVE,Kitsilano,488698.62,5456899.5641
Theft from Vehicle,2022,4,9,18,0,22XX W BROADWAY AVE,Kitsilano,488584.7798,5456798.8767
Theft from Vehicle,2022,6,30,15,50,22XX W BROADWAY AVE,Kitsilano,488645.5773,5456797.1959
Theft from Vehicle,2022,1,3,17,0,22XX W BROADWAY AVE,Kitsilano,488648.7076,5456797.1094
Theft from Vehicle,2022,6,21,5,25,22XX W KING EDWARD AVE,Arbutus Ridge,488540.937,5455329.27
Theft from Vehicle,2022,2,7,7,38,22XX YEWBROOK PL,Kerrisdale,488332.2007,5451931.7551
Theft from Vehicle,2022,3,5,12,0,22XX YORK AVE,Kitsilano,488635.6498,5457668.0774
Theft from Vehicle,2022,2,7,18,30,23XX ALBERTA ST,Mount Pleasant,491935.3904,5456826.7725
Theft from Vehicle,2022,9,1,13,30,23XX BONACCORD DR,Victoria-Fraserview,495652.5748,5450858.4055
Theft from Vehicle,2022,9,1,18,0,23XX BONACCORD DR,Victoria-Fraserview,495731.2255,5450868.496
Theft from Vehicle,2022,4,19,20,15,23XX CAMBIE ST,Fairview,491638.1547,5456892.2578
Theft from Vehicle,2022,3,19,17,30,23XX CORNWALL AVE,Kitsilano,488531.6733,5457770.5311
Theft from Vehicle,2022,8,17,17,0,23XX E 11TH AVE,Kensington-Cedar Cottage,495766.7998,5456397.4984
Theft from Vehicle,2022,2,1,1,0,23XX E 27TH AVE,Kensington-Cedar Cottage,495808.4837,5454878.4556
Theft from Vehicle,2022,1,3,18,0,23XX E 28TH AVE,Kensington-Cedar Cottage,495740.817,5454777.3242
Theft from Vehicle,2022,5,30,0,0,23XX E 46TH AVE,Victoria-Fraserview,495709.3349,5452853.4587
Theft from Vehicle,2022,4,9,20,33,23XX E 51ST AVE,Victoria-Fraserview,495689.0527,5452190.8873
Theft from Vehicle,2022,7,11,21,30,23XX E 51ST AVE,Victoria-Fraserview,495752.6266,5452199.9309
Theft from Vehicle,2022,6,17,12,35,23XX E GEORGIA ST,Grandview-Woodland,495875.3301,5458398.9794
Theft from Vehicle,2022,10,6,1,0,23XX E PENDER ST,Grandview-Woodland,495817.2658,5458614.9426
Theft from Vehicle,2022,1,28,7,45,23XX FRASERVIEW DR,Victoria-Fraserview,495702.3637,5450995.1946
Theft from Vehicle,2022,4,1,15,0,23XX GRANDVIEW HWY S,Kensington-Cedar Cottage,495850.5845,5456122.0347
Theft from Vehicle,2022,6,30,15,0,23XX GRANT ST,Grandview-Woodland,495787.9199,5457601.2745
Theft from Vehicle,2022,2,26,10,0,23XX GRANVILLE ST,Fairview,489926.8598,5456905.939
Theft from Vehicle,2022,10,17,12,20,23XX KINGSWAY AVE,Renfrew-Collingwood,495768.1547,5454340.812
Theft from Vehicle,2022,4,4,10,30,23XX KINGSWAY AVE,Renfrew-Collingwood,495774.3535,5454347.6365
Theft from Vehicle,2022,5,11,10,0,23XX KINGSWAY AVE,Renfrew-Collingwood,495829.4238,5454298.0549
Theft from Vehicle,2022,4,10,22,30,23XX KINGSWAY AVE,Renfrew-Collingwood,495900.5076,5454248.6701
Theft from Vehicle,2022,1,1,12,0,23XX KITCHENER ST,Grandview-Woodland,495786.9992,5457694.7095
Theft from Vehicle,2022,7,6,4,45,23XX KITCHENER ST,Grandview-Woodland,495802.2716,5457694.906
Theft from Vehicle,2022,5,23,20,0,23XX MCBAIN AVE,Arbutus Ridge,488388.3232,5455096.7591
Theft from Vehicle,2022,5,5,9,10,23XX MCLEAN DR,Grandview-Woodland,494507.1659,5456825.1453
Theft from Vehicle,2022,10,7,0,0,23XX OAK ST,Fairview,490787.5326,5456935.6154
Theft from Vehicle,2022,10,10,11,32,23XX OXFORD ST,Grandview-Woodland,495830.2328,5459222.8217
Theft from Vehicle,2022,5,18,2,30,23XX RENFREW ST,Hastings-Sunrise,496770.637,5456753.3393
Theft from Vehicle,2022,5,3,17,0,23XX ST CATHERINES ST,Mount Pleasant,493804.9322,5456803.4353
Theft from Vehicle,2022,4,4,1,0,23XX TRINITY ST,Grandview-Woodland,495842.3479,5459615.553
Theft from Vehicle,2022,3,27,23,30,23XX TRIUMPH ST,Grandview-Woodland,495830.3388,5459022.9638
Theft from Vehicle,2022,4,3,23,53,23XX VICTORIA DR,Grandview-Woodland,495202.9641,5456801.953
Theft from Vehicle,2022,7,8,16,0,23XX VICTORIA DR,Grandview-Woodland,495212.193,5456807.6927
Theft from Vehicle,2022,2,16,18,0,23XX W 13TH AVE,Kitsilano,488490.6867,5456393.7392
Theft from Vehicle,2022,9,22,0,1,23XX W 18TH AVE,Arbutus Ridge,488491.0047,5455953.3383
Theft from Vehicle,2022,8,15,14,30,23XX W 19TH AVE,Arbutus Ridge,488498.3451,5455851.9884
Theft from Vehicle,2022,5,9,23,30,23XX W 1ST AVE,Kitsilano,488396.4331,5457578.2182
Theft from Vehicle,2022,5,9,17,15,23XX W 1ST AVE,Kitsilano,488455.532,5457585.7651
Theft from Vehicle,2022,9,8,21,0,23XX W 1ST AVE,Kitsilano,488504.5748,5457584.437
Theft from Vehicle,2022,9,7,21,30,23XX W 20TH AVE,Arbutus Ridge,488495.748,5455752.4491
Theft from Vehicle,2022,5,15,5,42,23XX W 23RD AVE,Arbutus Ridge,488364.576,5455453.4082
Theft from Vehicle,2022,9,26,23,0,23XX W 4TH AVE,Kitsilano,488389.8312,5457292.6359
Theft from Vehicle,2022,4,21,10,30,23XX W 4TH AVE,Kitsilano,488511.6253,5457287.335
Theft from Vehicle,2022,8,21,21,0,23XX W 7TH AVE,Kitsilano,488527.6509,5456994.9909
Theft from Vehicle,2022,6,1,22,0,23XX W KING EDWARD AVE,Arbutus Ridge,488510.2973,5455278.2033
Theft from Vehicle,2022,8,19,20,0,23XX WALL ST,Grandview-Woodland,495761.3063,5459682.5018
Theft from Vehicle,2022,1,13,0,0,23XX WALL ST,Grandview-Woodland,495812.2538,5459730.7757
Theft from Vehicle,2022,4,17,7,15,23XX WILLOW ST,Fairview,491145.0257,5456930.2012
Theft from Vehicle,2022,2,23,23,30,23XX WOODLAND DR,Grandview-Woodland,494648.5132,5456803.9458
Theft from Vehicle,2022,9,15,23,0,23XX WOODLAND DR,Grandview-Woodland,494648.5132,5456803.9458
Theft from Vehicle,2022,4,23,12,0,23XX WOODLAND DR,Grandview-Woodland,494648.7729,5456822.2349
Theft from Vehicle,2022,9,3,21,0,23XX YEW ST,Kitsilano,488710.7216,5456992.7296
Theft from Vehicle,2022,2,21,8,0,24XX ADANAC ST,Hastings-Sunrise,495927.0892,5458298.49
Theft from Vehicle,2022,4,29,12,4,24XX ALDER ST,Fairview,490450.3415,5456843.1188
Theft from Vehicle,2022,2,8,19,0,24XX ANCASTER CRES,Victoria-Fraserview,495886.8199,5451033.0234
Theft from Vehicle,2022,4,15,21,0,24XX ASH ST,Fairview,491456.7352,5456787.5577
Theft from Vehicle,2022,7,21,1,0,24XX ASH ST,Fairview,491458.4035,5456827.0603
Theft from Vehicle,2022,7,27,17,30,24XX BALACLAVA ST,Kitsilano,487346.8403,5456879.3183
Theft from Vehicle,2022,8,2,19,25,24XX BALACLAVA ST,Kitsilano,487346.8403,5456879.3183
Theft from Vehicle,2022,6,8,22,30,24XX BIRCH ST,Fairview,490275.881,5456769.9087
Theft from Vehicle,2022,4,3,16,55,24XX BIRCH ST,Fairview,490277.8189,5456856.7105
Theft from Vehicle,2022,2,13,3,20,24XX BLENHEIM ST,Kitsilano,487059.8694,5456869.8151
Theft from Vehicle,2022,8,12,21,30,24XX BRUNSWICK ST,Mount Pleasant,492938.128,5456740.731
Theft from Vehicle,2022,8,28,19,0,24XX BRUNSWICK ST,Mount Pleasant,492938.128,5456740.731
Theft from Vehicle,2022,10,17,22,0,24XX CAMBRIDGE ST,Hastings-Sunrise,495906.8989,5459337.0035
Theft from Vehicle,2022,4,1,1,0,24XX COLUMBIA ST,Mount Pleasant,492039.5052,5456791.6287
Theft from Vehicle,2022,8,17,15,0,24XX CROWN ST,West Point Grey,485764.6268,5456934.1473
Theft from Vehicle,2022,8,18,21,15,24XX CYPRESS ST,Kitsilano,489219.8282,5456859.852
Theft from Vehicle,2022,10,18,6,9,24XX E 18TH AVE,Renfrew-Collingwood,495943.4993,5455694.8591
Theft from Vehicle,2022,10,5,8,0,24XX E 19TH AVE,Renfrew-Collingwood,495916.0865,5455624.8451
Theft from Vehicle,2022,8,11,0,0,24XX E 23RD AVE,Renfrew-Collingwood,495968.9306,5455212.445
Theft from Vehicle,2022,8,25,12,0,24XX E 23RD AVE,Renfrew-Collingwood,495980.5997,5455212.5831
Theft from Vehicle,2022,10,5,12,0,24XX E 28TH AVE,Renfrew-Collingwood,495884.9688,5454734.8442
Theft from Vehicle,2022,8,30,5,42,24XX E 29TH AVE,Renfrew-Collingwood,495891.4118,5454654.9452
Theft from Vehicle,2022,4,8,5,0,24XX E 29TH AVE,Renfrew-Collingwood,496014.6806,5454646.5369
Theft from Vehicle,2022,4,4,21,30,24XX E 2ND AVE,Hastings-Sunrise,495880.8449,5457309.2372
Theft from Vehicle,2022,5,23,0,0,24XX E 2ND AVE,Hastings-Sunrise,495956.9917,5457309.6518
Theft from Vehicle,2022,2,16,17,30,24XX E 3RD AVE,Hastings-Sunrise,495882.8098,5457203.5448
Theft from Vehicle,2022,1,2,16,0,24XX E 3RD AVE,Hastings-Sunrise,495931.3788,5457200.1586
Theft from Vehicle,2022,2,22,18,0,24XX E 40TH AVE,Renfrew-Collingwood,495897.9219,5453459.9509
Theft from Vehicle,2022,4,18,15,0,24XX E 40TH AVE,Renfrew-Collingwood,495902.7535,5453450.7599
Theft from Vehicle,2022,7,20,22,0,24XX E 49TH AVE,Victoria-Fraserview,495857.7897,5452457.0143
Theft from Vehicle,2022,4,11,21,0,24XX E 7TH AVE,Hastings-Sunrise,495993.0605,5456795.9695
Theft from Vehicle,2022,2,26,14,0,24XX E BROADWAY AVE,Renfrew-Collingwood,495910.6777,5456587.0317
Theft from Vehicle,2022,2,26,0,0,24XX E BROADWAY AVE,Renfrew-Collingwood,495976.3129,5456581.0267
Theft from Vehicle,2022,7,28,0,0,24XX E BROADWAY AVE,Renfrew-Collingwood,495976.3129,5456581.0267
Theft from Vehicle,2022,7,1,2,0,24XX E GEORGIA ST,Hastings-Sunrise,495890.5698,5458389.7993
Theft from Vehicle,2022,10,6,18,15,24XX E KENT AVE N,Victoria-Fraserview,495762.8593,5450335.0813
Theft from Vehicle,2022,1,19,22,0,24XX KEITH DR,Mount Pleasant,494226.2681,5456732.5953
Theft from Vehicle,2022,9,18,7,18,24XX KINGSWAY AVE,Renfrew-Collingwood,495911.9677,5454240.7102
Theft from Vehicle,2022,7,15,7,0,24XX KINGSWAY AVE,Renfrew-Collingwood,495922.2121,5454244.7273
Theft from Vehicle,2022,1,11,11,0,24XX KINGSWAY AVE,Renfrew-Collingwood,496009.5198,5454184.073
Theft from Vehicle,2022,8,15,22,0,24XX LARCH ST,Kitsilano,488190.8505,5456914.989
Theft from Vehicle,2022,6,21,3,55,24XX MCBAIN AVE,Arbutus Ridge,488372.4759,5455076.7146
Theft from Vehicle,2022,5,21,0,0,24XX MCMULLEN AVE,Arbutus Ridge,488324.1175,5454932.935
Theft from Vehicle,2022,5,17,3,25,24XX NAPIER ST,Hastings-Sunrise,495987.068,5458030.8892
Theft from Vehicle,2022,4,20,11,30,24XX OAK ST,Fairview,490785.0923,5456823.2755
Theft from Vehicle,2022,6,11,12,50,24XX ONTARIO ST,Mount Pleasant,492374.6029,5456741.8149
Theft from Vehicle,2022,4,10,23,30,24XX OXFORD ST,Hastings-Sunrise,495972.5105,5459212.4757
Theft from Vehicle,2022,4,13,19,0,24XX PENTICTON ST,Hastings-Sunrise,496206.0038,5456635.6167
Theft from Vehicle,2022,7,17,3,30,24XX RUPERT ST,Hastings-Sunrise,497556.1315,5456615.1244
Theft from Vehicle,2022,7,21,16,54,24XX SPRUCE ST,Fairview,490610.207,5456767.8619
Theft from Vehicle,2022,2,13,19,0,24XX ST GEORGE ST,Mount Pleasant,493239.2753,5456738.8192
Theft from Vehicle,2022,4,20,21,15,24XX ST GEORGE ST,Mount Pleasant,493239.2753,5456738.8192
Theft from Vehicle,2022,2,19,15,0,24XX TURNER ST,Hastings-Sunrise,495902.0334,5458489.6793
Theft from Vehicle,2022,7,6,23,0,24XX VINE ST,Kitsilano,488526.6538,5456875.2966
Theft from Vehicle,2022,4,24,21,0,24XX W 14TH AVE,Kitsilano,488197.8207,5456299.5832
Theft from Vehicle,2022,1,6,12,0,24XX W 15TH AVE,Kitsilano,488224.6939,5456183.4039
Theft from Vehicle,2022,5,27,18,0,24XX W 16TH AVE,Arbutus Ridge,488271.7596,5456077.3435
Theft from Vehicle,2022,5,12,17,6,24XX W 21ST AVE,Arbutus Ridge,488322.038,5455656.3949
Theft from Vehicle,2022,9,11,18,0,24XX W 3RD AVE,Kitsilano,488367.8735,5457381.7787
Theft from Vehicle,2022,10,8,5,0,24XX W 4TH AVE,Kitsilano,488366.0672,5457284.4188
Theft from Vehicle,2022,4,8,0,0,24XX W 51ST AVE,Kerrisdale,488178.6851,5452483.8746
Theft from Vehicle,2022,5,1,0,0,24XX W 5TH AVE,Kitsilano,488361.5717,5457187.8646
Theft from Vehicle,2022,4,7,4,11,24XX W 6TH AVE,Kitsilano,488253.9514,5457103.1537
Theft from Vehicle,2022,8,15,17,0,24XX W 8TH AVE,Kitsilano,488351.5775,5456905.75
Theft from Vehicle,2022,4,16,12,0,24XX YORK AVE,Kitsilano,488249.6273,5457681.3684
Theft from Vehicle,2022,8,5,9,0,24XX YORK AVE,Kitsilano,488335.3792,5457687.6252
Theft from Vehicle,2022,9,24,19,0,25XX ALBERTA ST,Mount Pleasant,491921.4789,5456676.7954
Theft from Vehicle,2022,4,2,19,0,25XX BALACLAVA ST,Kitsilano,487335.392,5456789.6616
Theft from Vehicle,2022,3,20,4,8,25XX CHARLES ST,Hastings-Sunrise,496023.4241,5457832.0652
Theft from Vehicle,2022,4,27,10,16,25XX COMMERCIAL DR,Kensington-Cedar Cottage,494916.4742,5456563.9055
Theft from Vehicle,2022,2,7,20,30,25XX COMMERCIAL DR,Kensington-Cedar Cottage,494925.3903,5456548.8025
Theft from Vehicle,2022,7,14,22,0,25XX CORNWALL AVE,Kitsilano,488203.1506,5457778.7804
Theft from Vehicle,2022,9,3,0,0,25XX CORNWALL AVE,Kitsilano,488203.1506,5457778.7804
Theft from Vehicle,2022,1,11,19,0,25XX E 10TH AVE,Renfrew-Collingwood,496059.6289,5456478.3818
Theft from Vehicle,2022,7,8,4,0,25XX E 17TH AVE,Renfrew-Collingwood,496142.9733,5455791.8453
Theft from Vehicle,2022,1,25,23,0,25XX E 19TH AVE,Renfrew-Collingwood,496168.6031,5455601.9737
Theft from Vehicle,2022,1,3,19,0,25XX E 25TH AVE,Renfrew-Collingwood,496030.7608,5455018.4991
Theft from Vehicle,2022,10,12,20,0,25XX E 27TH AVE,Renfrew-Collingwood,496059.3788,5454829.1718
Theft from Vehicle,2022,7,4,1,30,25XX E 28TH AVE,Renfrew-Collingwood,496059.674,5454737.0159
Theft from Vehicle,2022,6,26,18,0,25XX E 29TH AVE,Renfrew-Collingwood,496020.3204,5454646.5706
Theft from Vehicle,2022,7,10,22,0,25XX E 29TH AVE,Renfrew-Collingwood,496151.0561,5454646.4018
Theft from Vehicle,2022,8,17,16,0,25XX E 38TH AVE,Renfrew-Collingwood,496078.9654,5453675.5471
Theft from Vehicle,2022,10,5,21,0,25XX E 40TH AVE,Renfrew-Collingwood,495965.9714,5453450.1869
Theft from Vehicle,2022,10,2,17,0,25XX E 40TH AVE,Renfrew-Collingwood,496059.2257,5453449.7217
Theft from Vehicle,2022,3,1,12,0,25XX E 45TH AVE,Victoria-Fraserview,495912.2766,5452952.5681
Theft from Vehicle,2022,5,4,4,15,25XX E 49TH AVE,Victoria-Fraserview,495964.8029,5452453.2715
Theft from Vehicle,2022,7,15,17,0,25XX E 8TH AVE,Hastings-Sunrise,496161.0875,5456685.0527
Theft from Vehicle,2022,2,26,20,30,25XX E BROADWAY AVE,Renfrew-Collingwood,496180.0954,5456579.2268
Theft from Vehicle,2022,2,18,18,0,25XX E GEORGIA ST,Hastings-Sunrise,496037.926,5458398.6055
Theft from Vehicle,2022,4,4,17,0,25XX E KENT AVE N,Killarney,495924.2185,5450334.8994
Theft from Vehicle,2022,6,5,4,53,25XX E PENDER ST,Hastings-Sunrise,496122.5485,5458605.2294
Theft from Vehicle,2022,2,26,17,0,25XX E PENDER ST,Hastings-Sunrise,496140.0596,5458614.3332
Theft from Vehicle,2022,7,9,3,52,25XX E PENDER ST,Hastings-Sunrise,496202.5686,5458605.0465
Theft from Vehicle,2022,5,20,19,0,25XX ETON ST,Hastings-Sunrise,496095.6827,5459438.9282
Theft from Vehicle,2022,10,18,4,0,25XX ETON ST,Hastings-Sunrise,496205.5839,5459439.4551
Theft from Vehicle,2022,2,25,11,54,25XX FRASER ST,Mount Pleasant,493519.2337,5456628.786
Theft from Vehicle,2022,2,24,11,27,25XX GRANVILLE ST,Fairview,489924.5433,5456673.3313
Theft from Vehicle,2022,6,14,0,0,25XX GRAVELEY ST,Hastings-Sunrise,496022.6874,5457515.3526
Theft from Vehicle,2022,6,11,19,0,25XX KINGSWAY AVE,Renfrew-Collingwood,496123.1044,5454091.9047
Theft from Vehicle,2022,3,18,16,0,25XX KITCHENER ST,Hastings-Sunrise,496139.2537,5457732.453
Theft from Vehicle,2022,6,5,0,0,25XX KITCHENER ST,Hastings-Sunrise,496176.4381,5457723.137
Theft from Vehicle,2022,7,25,1,34,25XX KITCHENER ST,Hastings-Sunrise,496176.4381,5457723.137
Theft from Vehicle,2022,8,5,0,0,25XX MCBAIN AVE,Arbutus Ridge,488194.2341,5454985.7434
Theft from Vehicle,2022,4,5,20,0,25XX PANDORA ST,Hastings-Sunrise,496036.0927,5458912.601
Theft from Vehicle,2022,6,1,0,0,25XX PANDORA ST,Hastings-Sunrise,496109.5204,5458912.2552
Theft from Vehicle,2022,1,1,16,0,25XX PARKER ST,Hastings-Sunrise,496106.5978,5458122.1061
Theft from Vehicle,2022,2,26,23,0,25XX PENTICTON ST,Renfrew-Collingwood,496138.8949,5456547.203
Theft from Vehicle,2022,1,7,17,0,25XX PINE ST,Fairview,489560.1555,5456747.8907
Theft from Vehicle,2022,6,1,12,0,25XX PINE ST,Fairview,489560.1555,5456747.8907
Theft from Vehicle,2022,8,17,21,0,25XX POINT GREY RD,Kitsilano,488117.0637,5457877.2561
Theft from Vehicle,2022,4,20,14,0,25XX PRINCE ALBERT ST,Mount Pleasant,493651.7138,5456591.2445
Theft from Vehicle,2022,4,7,21,0,25XX SPRUCE ST,Fairview,490617.7217,5456706.9334
Theft from Vehicle,2022,8,16,23,0,25XX TRINITY ST,Hastings-Sunrise,496146.3332,5459667.8615
Theft from Vehicle,2022,9,11,4,28,25XX VENABLES ST,Hastings-Sunrise,496151.9545,5458205.0974
Theft from Vehicle,2022,5,3,23,0,25XX W 15TH AVE,Kitsilano,488108.0863,5456195.4392
Theft from Vehicle,2022,7,25,1,0,25XX W 21ST AVE,Arbutus Ridge,488156.104,5455669.8254
Theft from Vehicle,2022,8,30,23,0,25XX W 23RD AVE,Arbutus Ridge,488188.9637,5455457.6681
Theft from Vehicle,2022,4,3,17,0,25XX W 6TH AVE,Kitsilano,488082.9557,5457107.3614
Theft from Vehicle,2022,5,21,9,0,25XX W 8TH AVE,Kitsilano,488045.593,5456914.1688
Theft from Vehicle,2022,9,9,15,0,25XX W 8TH AVE,Kitsilano,488077.1555,5456913.6793
Theft from Vehicle,2022,10,18,22,30,25XX W 8TH AVE,Kitsilano,488112.0155,5456922.2821
Theft from Vehicle,2022,7,1,3,25,25XX W KING EDWARD AVE,Arbutus Ridge,488263.189,5455132.3015
Theft from Vehicle,2022,8,26,16,0,25XX W KING EDWARD AVE,Arbutus Ridge,488263.189,5455132.3015
Theft from Vehicle,2022,1,11,0,0,25XX WALL ST,Hastings-Sunrise,496098.9819,5459836.6366
Theft from Vehicle,2022,8,16,15,0,25XX WARD ST,Renfrew-Collingwood,496176.5611,5454308.8496
Theft from Vehicle,2022,6,28,23,0,25XX WATERLOO ST,Kitsilano,486911.8007,5456823.2433
Theft from Vehicle,2022,3,17,16,0,25XX WATSON ST,Mount Pleasant,492704.6274,5456597.0546
Theft from Vehicle,2022,6,27,8,0,25XX YALE ST,Hastings-Sunrise,496196.1052,5459781.7461
Theft from Vehicle,2022,9,9,22,30,25XX YORK AVE,Kitsilano,488159.2434,5457684.3965
Theft from Vehicle,2022,2,28,12,30,25XX YUKON ST,Mount Pleasant,491790.7335,5456703.2771
Theft from Vehicle,2022,6,15,15,26,25XX YUKON ST,Mount Pleasant,491790.9354,5456715.7067
Theft from Vehicle,2022,3,27,21,0,26XX ADANAC ST,Hastings-Sunrise,496222.3662,5458298.491
Theft from Vehicle,2022,3,4,8,15,26XX CAMBIE ST,Fairview,491630.1235,5456608.8803
Theft from Vehicle,2022,5,24,2,42,26XX CHARLES ST,Hastings-Sunrise,496220.2342,5457831.8968
Theft from Vehicle,2022,8,21,0,1,26XX CHARLES ST,Hastings-Sunrise,496308.7528,5457840.6947
Theft from Vehicle,2022,8,19,13,1,26XX CLARK DR,Kensington-Cedar Cottage,494367.1833,5456501.3508
Theft from Vehicle,2022,3,15,6,30,26XX COMMERCIAL DR,Kensington-Cedar Cottage,494924.831,5456509.2684
Theft from Vehicle,2022,5,24,0,0,26XX DUKE ST,Renfrew-Collingwood,496288.0163,5454094.1808
Theft from Vehicle,2022,9,13,0,0,26XX DUNDAS ST,Hastings-Sunrise,496259.4176,5459110.8028
Theft from Vehicle,2022,1,4,0,0,26XX E 19TH AVE,Renfrew-Collingwood,496341.9851,5455602.6796
Theft from Vehicle,2022,10,4,19,30,26XX E 23RD AVE,Renfrew-Collingwood,496204.3369,5455212.6808
